method,seed,taxon_count,model,computation,time
treeflow_native,9,128,full,phylo_gradients_time,0.0029259589791763
jax,9,128,full,likelihood_time,0.0642738749738782
jax,9,128,full,phylo_gradients_time,0.7971574169932865
beagle_bito_direct,9,128,full,likelihood_time,0.0003018749994225
beagle_bito_direct,9,128,full,phylo_gradients_time,0.0073117499996442
treeflow,10,128,jc,likelihood_time,0.0046358749968931
treeflow,10,128,jc,phylo_gradients_time,0.0129224999982398
treeflow_native,10,128,jc,likelihood_time,0.0005094170046504
treeflow_native,10,128,jc,phylo_gradients_time,0.0010814999986905
jax,10,128,jc,likelihood_time,0.0607665420102421
jax,10,128,jc,phylo_gradients_time,0.5334480000019539
beagle_bito_direct,10,128,jc,likelihood_time,9.3416019808501e-05
beagle_bito_direct,10,128,jc,phylo_gradients_time,0.000473583000712
treeflow,10,128,full,likelihood_time,0.014315708016511
treeflow,10,128,full,phylo_gradients_time,0.0623278749990277
treeflow_native,10,128,full,likelihood_time,0.0011683329939842
treeflow_native,10,128,full,phylo_gradients_time,0.0026873750030063
jax,10,128,full,likelihood_time,0.0554698329942766
jax,10,128,full,phylo_gradients_time,0.6673020000162069
beagle_bito_direct,10,128,full,likelihood_time,0.0002978340198751
beagle_bito_direct,10,128,full,phylo_gradients_time,0.0075509590096771
treeflow,1,256,jc,likelihood_time,0.010767041996587
treeflow,1,256,jc,phylo_gradients_time,0.0325245839776471
treeflow_native,1,256,jc,likelihood_time,0.0007351249805651
treeflow_native,1,256,jc,phylo_gradients_time,0.0014747079985681
jax,1,256,jc,likelihood_time,0.1152649169962387
jax,1,256,jc,phylo_gradients_time,1.1778137079963926
beagle_bito_direct,1,256,jc,likelihood_time,0.000196999986656
beagle_bito_direct,1,256,jc,phylo_gradients_time,0.0011382090160623
treeflow,1,256,full,likelihood_time,0.039164708025055
treeflow,1,256,full,phylo_gradients_time,0.1465356249827891
treeflow_native,1,256,full,likelihood_time,0.0026536249788478
treeflow_native,1,256,full,phylo_gradients_time,0.0059520840004552
jax,1,256,full,likelihood_time,0.2264542500197421
jax,1,256,full,phylo_gradients_time,2.142722999997204
beagle_bito_direct,1,256,full,likelihood_time,0.0006882080051582
beagle_bito_direct,1,256,full,phylo_gradients_time,0.0185672910010907
treeflow,2,256,jc,likelihood_time,0.0111812920076772
treeflow,2,256,jc,phylo_gradients_time,0.036128457984887
treeflow_native,2,256,jc,likelihood_time,0.0005953750223852
treeflow_native,2,256,jc,phylo_gradients_time,0.0014958330139052
jax,2,256,jc,likelihood_time,0.1028818750055506
jax,2,256,jc,phylo_gradients_time,1.255939374997979
beagle_bito_direct,2,256,jc,likelihood_time,0.0002108330081682
beagle_bito_direct,2,256,jc,phylo_gradients_time,0.001242166996235
treeflow,2,256,full,likelihood_time,0.0406482920225244
treeflow,2,256,full,phylo_gradients_time,0.1641829170112032
treeflow_native,2,256,full,likelihood_time,0.0028195419872645
treeflow_native,2,256,full,phylo_gradients_time,0.0061510420055128
jax,2,256,full,likelihood_time,0.2436054999998305
jax,2,256,full,phylo_gradients_time,1.9791374580236152
beagle_bito_direct,2,256,full,likelihood_time,0.0007644589932169
beagle_bito_direct,2,256,full,phylo_gradients_time,0.0205705830012448
treeflow,3,256,jc,likelihood_time,0.0112625409965403
treeflow,3,256,jc,phylo_gradients_time,0.0362612080061808
treeflow_native,3,256,jc,likelihood_time,0.0006102920160628
treeflow_native,3,256,jc,phylo_gradients_time,0.0014711660041939
jax,3,256,jc,likelihood_time,0.1014877910201903
jax,3,256,jc,phylo_gradients_time,1.22713504100102
beagle_bito_direct,3,256,jc,likelihood_time,0.000214459025301
beagle_bito_direct,3,256,jc,phylo_gradients_time,0.0012477500131353
treeflow,3,256,full,likelihood_time,0.0435203750093933
treeflow,3,256,full,phylo_gradients_time,0.1545760000008158
treeflow_native,3,256,full,likelihood_time,0.0027437079988885
treeflow_native,3,256,full,phylo_gradients_time,0.0060797079931944
jax,3,256,full,likelihood_time,0.2378514159936458
jax,3,256,full,phylo_gradients_time,1.939763165981276
beagle_bito_direct,3,256,full,likelihood_time,0.0007563749968539
beagle_bito_direct,3,256,full,phylo_gradients_time,0.0208454160019755
treeflow,4,256,jc,likelihood_time,0.011176375002833
treeflow,4,256,jc,phylo_gradients_time,0.0371725420118309
treeflow_native,4,256,jc,likelihood_time,0.0007656250090803
treeflow_native,4,256,jc,phylo_gradients_time,0.0016480420017614
jax,4,256,jc,likelihood_time,0.1044316250190604
jax,4,256,jc,phylo_gradients_time,1.0910265420097858
beagle_bito_direct,4,256,jc,likelihood_time,0.0002167499915231
beagle_bito_direct,4,256,jc,phylo_gradients_time,0.001219540979946
treeflow,4,256,full,likelihood_time,0.0400225830089766
treeflow,4,256,full,phylo_gradients_time,0.1533525409759022
treeflow_native,4,256,full,likelihood_time,0.0026131669874303
treeflow_native,4,256,full,phylo_gradients_time,0.0059435409784782
jax,4,256,full,likelihood_time,0.2327845410036388
jax,4,256,full,phylo_gradients_time,1.89252475000103
beagle_bito_direct,4,256,full,likelihood_time,0.000754999986384
beagle_bito_direct,4,256,full,phylo_gradients_time,0.0203637079976033
treeflow,5,256,jc,likelihood_time,0.0108980829827487
treeflow,5,256,jc,phylo_gradients_time,0.0329151249898131
treeflow_native,5,256,jc,likelihood_time,0.0006900840089656
treeflow_native,5,256,jc,phylo_gradients_time,0.001405374991009
jax,5,256,jc,likelihood_time,0.1124544999911449
jax,5,256,jc,phylo_gradients_time,1.1491252079722472
beagle_bito_direct,5,256,jc,likelihood_time,0.0001990000018849
beagle_bito_direct,5,256,jc,phylo_gradients_time,0.0011449170124251
treeflow,5,256,full,likelihood_time,0.0364370829774998
treeflow,5,256,full,phylo_gradients_time,0.1450293330126442
treeflow_native,5,256,full,likelihood_time,0.0025499170005787
treeflow_native,5,256,full,phylo_gradients_time,0.0056639589893165
jax,5,256,full,likelihood_time,0.2163889590010512
jax,5,256,full,phylo_gradients_time,1.8609337499947287
beagle_bito_direct,5,256,full,likelihood_time,0.0007028749969322
beagle_bito_direct,5,256,full,phylo_gradients_time,0.0189549589995294
treeflow,6,256,jc,likelihood_time,0.0111515419848728
treeflow,6,256,jc,phylo_gradients_time,0.0350309999776072
treeflow_native,6,256,jc,likelihood_time,0.0007664580189157
treeflow_native,6,256,jc,phylo_gradients_time,0.0016014580032788
jax,6,256,jc,likelihood_time,0.1028068750165402
jax,6,256,jc,phylo_gradients_time,1.2189043749822304
beagle_bito_direct,6,256,jc,likelihood_time,0.0002059999969787
beagle_bito_direct,6,256,jc,phylo_gradients_time,0.0012086670030839
treeflow,6,256,full,likelihood_time,0.0397680840105749
treeflow,6,256,full,phylo_gradients_time,0.1563448750239331
treeflow_native,6,256,full,likelihood_time,0.0028071250126231
treeflow_native,6,256,full,phylo_gradients_time,0.0063240000163204
jax,6,256,full,likelihood_time,0.2345382909988984
jax,6,256,full,phylo_gradients_time,1.9676426250080112
beagle_bito_direct,6,256,full,likelihood_time,0.000754084001528
beagle_bito_direct,6,256,full,phylo_gradients_time,0.0206241249979939
treeflow,7,256,jc,likelihood_time,0.0119121669849846
treeflow,7,256,jc,phylo_gradients_time,0.0367156249994877
treeflow_native,7,256,jc,likelihood_time,0.0006124580104369
treeflow_native,7,256,jc,phylo_gradients_time,0.0014951250050216
jax,7,256,jc,likelihood_time,0.1052501660014968
jax,7,256,jc,phylo_gradients_time,1.2443595830118284
beagle_bito_direct,7,256,jc,likelihood_time,0.0002176249981857
beagle_bito_direct,7,256,jc,phylo_gradients_time,0.001245833991561
treeflow,7,256,full,likelihood_time,0.037539791985182
treeflow,7,256,full,phylo_gradients_time,0.1533995000063441
treeflow_native,7,256,full,likelihood_time,0.0029529589810408
treeflow_native,7,256,full,phylo_gradients_time,0.0062495839956682
jax,7,256,full,likelihood_time,0.2445908749941736
jax,7,256,full,phylo_gradients_time,1.9894707089988517
beagle_bito_direct,7,256,full,likelihood_time,0.0007744159956928
beagle_bito_direct,7,256,full,phylo_gradients_time,0.0212689160252921
treeflow,8,256,jc,likelihood_time,0.0116179170145187
treeflow,8,256,jc,phylo_gradients_time,0.0374035839922726
treeflow_native,8,256,jc,likelihood_time,0.0008208330255001
treeflow_native,8,256,jc,phylo_gradients_time,0.0016715830133762
jax,8,256,jc,likelihood_time,0.1067264160083141
jax,8,256,jc,phylo_gradients_time,1.2541517919744365
beagle_bito_direct,8,256,jc,likelihood_time,0.0002142089942935
beagle_bito_direct,8,256,jc,phylo_gradients_time,0.0012098749866709
treeflow,8,256,full,likelihood_time,0.0439996249915566
treeflow,8,256,full,phylo_gradients_time,0.1694204169907607
treeflow_native,8,256,full,likelihood_time,0.002351750008529
treeflow_native,8,256,full,phylo_gradients_time,0.0056392079859506
jax,8,256,full,likelihood_time,0.2300827080034651
jax,8,256,full,phylo_gradients_time,1.930747667007381
beagle_bito_direct,8,256,full,likelihood_time,0.0007472499855794
beagle_bito_direct,8,256,full,phylo_gradients_time,0.0204912500048521
treeflow,9,256,jc,likelihood_time,0.0119290410075336
treeflow,9,256,jc,phylo_gradients_time,0.0384083749959245
treeflow_native,9,256,jc,likelihood_time,0.0006582500063814
treeflow_native,9,256,jc,phylo_gradients_time,0.0014480410027317
jax,9,256,jc,likelihood_time,0.1037085840071085
jax,9,256,jc,phylo_gradients_time,1.2360016250167971
beagle_bito_direct,9,256,jc,likelihood_time,0.0002188330108765
beagle_bito_direct,9,256,jc,phylo_gradients_time,0.0012787079904228
treeflow,9,256,full,likelihood_time,0.0438684159889817
treeflow,9,256,full,phylo_gradients_time,0.1546759589982684
treeflow_native,9,256,full,likelihood_time,0.0031178749923128
treeflow_native,9,256,full,phylo_gradients_time,0.0067666249815374
jax,9,256,full,likelihood_time,0.2526178749976679
jax,9,256,full,phylo_gradients_time,2.0191577080113348
beagle_bito_direct,9,256,full,likelihood_time,0.0008352090080734
beagle_bito_direct,9,256,full,phylo_gradients_time,0.0219842079968657
treeflow,10,256,jc,likelihood_time,0.0109562909929081
treeflow,10,256,jc,phylo_gradients_time,0.0331597919866908
treeflow_native,10,256,jc,likelihood_time,0.0006743330159224
treeflow_native,10,256,jc,phylo_gradients_time,0.001569207990542
jax,10,256,jc,likelihood_time,0.1332990840019192
jax,10,256,jc,phylo_gradients_time,1.2568456250010058
beagle_bito_direct,10,256,jc,likelihood_time,0.0002147919731214
beagle_bito_direct,10,256,jc,phylo_gradients_time,0.0011886669963132
treeflow,10,256,full,likelihood_time,0.0404844169970601
treeflow,10,256,full,phylo_gradients_time,0.1511648329906165
treeflow_native,10,256,full,likelihood_time,0.0031015829881653
treeflow_native,10,256,full,phylo_gradients_time,0.0067705409892369
jax,10,256,full,likelihood_time,0.2549485839845147
jax,10,256,full,phylo_gradients_time,2.668317957984982
beagle_bito_direct,10,256,full,likelihood_time,0.0007139589870348
beagle_bito_direct,10,256,full,phylo_gradients_time,0.0189014580100774
treeflow,1,512,jc,likelihood_time,0.0263072499947156
treeflow,1,512,jc,phylo_gradients_time,0.0894636249868199
treeflow_native,1,512,jc,likelihood_time,0.0014040829846635
treeflow_native,1,512,jc,phylo_gradients_time,0.0033458750112913
jax,1,512,jc,likelihood_time,0.2888159579888452
jax,1,512,jc,phylo_gradients_time,3.668644541001413
beagle_bito_direct,1,512,jc,likelihood_time,0.0004847079981118
beagle_bito_direct,1,512,jc,phylo_gradients_time,0.0032054999901447
treeflow,1,512,full,likelihood_time,0.1083849580027163
treeflow,1,512,full,phylo_gradients_time,0.3897299579984974
treeflow_native,1,512,full,likelihood_time,0.0057456659851595
treeflow_native,1,512,full,phylo_gradients_time,0.0142909999995026
jax,1,512,full,likelihood_time,1.1647967089957092
jax,1,512,full,phylo_gradients_time,9.20592404200579
beagle_bito_direct,1,512,full,likelihood_time,0.0018735000048764
beagle_bito_direct,1,512,full,phylo_gradients_time,0.0518407079798635
treeflow,2,512,jc,likelihood_time,0.0267058750032447
treeflow,2,512,jc,phylo_gradients_time,0.1053945840103551
treeflow_native,2,512,jc,likelihood_time,0.0013522500230465
treeflow_native,2,512,jc,phylo_gradients_time,0.0032565000001341
jax,2,512,jc,likelihood_time,0.3000834999838844
jax,2,512,jc,phylo_gradients_time,3.5714365000021644
beagle_bito_direct,2,512,jc,likelihood_time,0.0004772919928655
beagle_bito_direct,2,512,jc,phylo_gradients_time,0.0030649169930256
treeflow,2,512,full,likelihood_time,0.1118473329988773
treeflow,2,512,full,phylo_gradients_time,0.3582587089913431
treeflow_native,2,512,full,likelihood_time,0.005855249997694
treeflow_native,2,512,full,phylo_gradients_time,0.0138969999970868
jax,2,512,full,likelihood_time,1.0638484579976648
jax,2,512,full,phylo_gradients_time,8.66038491600193
beagle_bito_direct,2,512,full,likelihood_time,0.0018932080129161
beagle_bito_direct,2,512,full,phylo_gradients_time,0.0511218330066185
treeflow,3,512,jc,likelihood_time,0.0264391660166438
treeflow,3,512,jc,phylo_gradients_time,0.088773333991412
treeflow_native,3,512,jc,likelihood_time,0.0013621250109281
treeflow_native,3,512,jc,phylo_gradients_time,0.0034249580057803
jax,3,512,jc,likelihood_time,0.2982784589985385
jax,3,512,jc,phylo_gradients_time,3.6461499159922823
beagle_bito_direct,3,512,jc,likelihood_time,0.0005123339942656
beagle_bito_direct,3,512,jc,phylo_gradients_time,0.0032166249875444
treeflow,3,512,full,likelihood_time,0.1371472500031814
treeflow,3,512,full,phylo_gradients_time,0.400009917007992
treeflow_native,3,512,full,likelihood_time,0.0062829169910401
treeflow_native,3,512,full,phylo_gradients_time,0.0157525420072488
jax,3,512,full,likelihood_time,1.2446989170275629
jax,3,512,full,phylo_gradients_time,8.44924641601392
beagle_bito_direct,3,512,full,likelihood_time,0.0019253340142313
beagle_bito_direct,3,512,full,phylo_gradients_time,0.052299083006801
treeflow,4,512,jc,likelihood_time,0.0274102079856675
treeflow,4,512,jc,phylo_gradients_time,0.0898221250099595
treeflow_native,4,512,jc,likelihood_time,0.00164170798962
treeflow_native,4,512,jc,phylo_gradients_time,0.0039092079969123
jax,4,512,jc,likelihood_time,0.3620449159934651
jax,4,512,jc,phylo_gradients_time,3.5474379580118693
beagle_bito_direct,4,512,jc,likelihood_time,0.0004916249890811
beagle_bito_direct,4,512,jc,phylo_gradients_time,0.0031323329894803
treeflow,4,512,full,likelihood_time,0.1161004169844091
treeflow,4,512,full,phylo_gradients_time,0.3826998329896014
treeflow_native,4,512,full,likelihood_time,0.0058237079938407
treeflow_native,4,512,full,phylo_gradients_time,0.013969999999972
jax,4,512,full,likelihood_time,1.0668436659907456
jax,4,512,full,phylo_gradients_time,8.918940875009866
beagle_bito_direct,4,512,full,likelihood_time,0.002001459011808
beagle_bito_direct,4,512,full,phylo_gradients_time,0.053862291999394
treeflow,5,512,jc,likelihood_time,0.0255944169766735
treeflow,5,512,jc,phylo_gradients_time,0.086872250016313
treeflow_native,5,512,jc,likelihood_time,0.0015245829999912
treeflow_native,5,512,jc,phylo_gradients_time,0.0037899159942753
jax,5,512,jc,likelihood_time,0.2815845840086695
jax,5,512,jc,phylo_gradients_time,3.4959011660248507
beagle_bito_direct,5,512,jc,likelihood_time,0.0004614159988705
beagle_bito_direct,5,512,jc,phylo_gradients_time,0.00288141699275
treeflow,5,512,full,likelihood_time,0.1277058749983552
treeflow,5,512,full,phylo_gradients_time,0.3950718340056482
treeflow_native,5,512,full,likelihood_time,0.0064268749847542
treeflow_native,5,512,full,phylo_gradients_time,0.0156894999963697
jax,5,512,full,likelihood_time,1.0213123749999795
jax,5,512,full,phylo_gradients_time,8.361732749996008
beagle_bito_direct,5,512,full,likelihood_time,0.0018503750034142
beagle_bito_direct,5,512,full,phylo_gradients_time,0.0501529590110294
treeflow,6,512,jc,likelihood_time,0.0271092080220114
treeflow,6,512,jc,phylo_gradients_time,0.0902272080129478
treeflow_native,6,512,jc,likelihood_time,0.0014858330250717
treeflow_native,6,512,jc,phylo_gradients_time,0.0035504169936757
jax,6,512,jc,likelihood_time,0.2992472920159343
jax,6,512,jc,phylo_gradients_time,3.6156815419963095
beagle_bito_direct,6,512,jc,likelihood_time,0.0004885840171482
beagle_bito_direct,6,512,jc,phylo_gradients_time,0.0030612499976996
treeflow,6,512,full,likelihood_time,0.1335229589894879
treeflow,6,512,full,phylo_gradients_time,0.3866091249801684
treeflow_native,6,512,full,likelihood_time,0.0059280409768689
treeflow_native,6,512,full,phylo_gradients_time,0.0137835410132538
jax,6,512,full,likelihood_time,1.0713703329965938
jax,6,512,full,phylo_gradients_time,9.01773466699524
beagle_bito_direct,6,512,full,likelihood_time,0.001938458008226
beagle_bito_direct,6,512,full,phylo_gradients_time,0.0522685829782858
treeflow,7,512,jc,likelihood_time,0.0258722080034203
treeflow,7,512,jc,phylo_gradients_time,0.0855370000062976
treeflow_native,7,512,jc,likelihood_time,0.0013639589888043
treeflow_native,7,512,jc,phylo_gradients_time,0.0033470409980509
jax,7,512,jc,likelihood_time,0.2960552090080455
jax,7,512,jc,phylo_gradients_time,3.495818249997683
beagle_bito_direct,7,512,jc,likelihood_time,0.0004647909954655
beagle_bito_direct,7,512,jc,phylo_gradients_time,0.002891540993005
treeflow,7,512,full,likelihood_time,0.1368702920153737
treeflow,7,512,full,phylo_gradients_time,0.4042275829997379
treeflow_native,7,512,full,likelihood_time,0.0055303339904639
treeflow_native,7,512,full,phylo_gradients_time,0.0127659999998286
jax,7,512,full,likelihood_time,1.057392417016672
jax,7,512,full,phylo_gradients_time,7.950597791001201
beagle_bito_direct,7,512,full,likelihood_time,0.0018574589921627
beagle_bito_direct,7,512,full,phylo_gradients_time,0.0500375840056221
treeflow,8,512,jc,likelihood_time,0.0250480829854495
treeflow,8,512,jc,phylo_gradients_time,0.0859421670029405
treeflow_native,8,512,jc,likelihood_time,0.0013601660029962
treeflow_native,8,512,jc,phylo_gradients_time,0.0032509580196347
jax,8,512,jc,likelihood_time,0.2871018750010989
jax,8,512,jc,phylo_gradients_time,3.490611541987164
beagle_bito_direct,8,512,jc,likelihood_time,0.0004710000066552
beagle_bito_direct,8,512,jc,phylo_gradients_time,0.0028920840122736
treeflow,8,512,full,likelihood_time,0.1261157910048496
treeflow,8,512,full,phylo_gradients_time,0.3750992080022115
treeflow_native,8,512,full,likelihood_time,0.0058385000156704
treeflow_native,8,512,full,phylo_gradients_time,0.0128733339952304
jax,8,512,full,likelihood_time,1.0291033750108909
jax,8,512,full,phylo_gradients_time,7.982971791003365
beagle_bito_direct,8,512,full,likelihood_time,0.0018242920050397
beagle_bito_direct,8,512,full,phylo_gradients_time,0.0494259999832138
treeflow,9,512,jc,likelihood_time,0.027222625009017
treeflow,9,512,jc,phylo_gradients_time,0.0900307499978225
treeflow_native,9,512,jc,likelihood_time,0.0013852500123903
treeflow_native,9,512,jc,phylo_gradients_time,0.0032919170043896
jax,9,512,jc,likelihood_time,0.294523083983222
jax,9,512,jc,phylo_gradients_time,3.5032730829843786
beagle_bito_direct,9,512,jc,likelihood_time,0.0005137919797562
beagle_bito_direct,9,512,jc,phylo_gradients_time,0.0030957919952925
treeflow,9,512,full,likelihood_time,0.1270049999875482
treeflow,9,512,full,phylo_gradients_time,0.4270429169991985
treeflow_native,9,512,full,likelihood_time,0.0058104589988943
treeflow_native,9,512,full,phylo_gradients_time,0.013463707990013
jax,9,512,full,likelihood_time,1.0433422079950103
jax,9,512,full,phylo_gradients_time,8.73247854199144
beagle_bito_direct,9,512,full,likelihood_time,0.0020013750181533
beagle_bito_direct,9,512,full,phylo_gradients_time,0.0536023329768795
treeflow,10,512,jc,likelihood_time,0.0264861659961752
treeflow,10,512,jc,phylo_gradients_time,0.0896023329987656
treeflow_native,10,512,jc,likelihood_time,0.001394542021444
treeflow_native,10,512,jc,phylo_gradients_time,0.0032398339826613
jax,10,512,jc,likelihood_time,0.2899792919924948
jax,10,512,jc,phylo_gradients_time,3.39771066600224
beagle_bito_direct,10,512,jc,likelihood_time,0.0004884590161964
beagle_bito_direct,10,512,jc,phylo_gradients_time,0.0030459999979939
treeflow,10,512,full,likelihood_time,0.1603255829832051
treeflow,10,512,full,phylo_gradients_time,0.4254130830231588
treeflow_native,10,512,full,likelihood_time,0.0054948750184848
treeflow_native,10,512,full,phylo_gradients_time,0.0134152920218184
jax,10,512,full,likelihood_time,1.0139470420253929
jax,10,512,full,phylo_gradients_time,8.311418291006703
beagle_bito_direct,10,512,full,likelihood_time,0.0019322079897392
beagle_bito_direct,10,512,full,phylo_gradients_time,0.0511194999853614
treeflow,1,1024,jc,likelihood_time,0.0571289590152446
treeflow,1,1024,jc,phylo_gradients_time,0.2107769159774761
treeflow_native,1,1024,jc,likelihood_time,0.0025498329778201
treeflow_native,1,1024,jc,phylo_gradients_time,0.0064004170126281
beagle_bito_direct,1,1024,jc,likelihood_time,0.0010106670088134
beagle_bito_direct,1,1024,jc,phylo_gradients_time,0.0067384580033831
treeflow,1,1024,full,likelihood_time,0.3389978340128436
treeflow,1,1024,full,phylo_gradients_time,0.9741602919821162
treeflow_native,1,1024,full,likelihood_time,0.018405792012345
treeflow_native,1,1024,full,phylo_gradients_time,0.034659750002902
beagle_bito_direct,1,1024,full,likelihood_time,0.0042339999927207
beagle_bito_direct,1,1024,full,phylo_gradients_time,0.1137985000095795
treeflow,2,1024,jc,likelihood_time,0.0625105000217445
treeflow,2,1024,jc,phylo_gradients_time,0.2703928340051789
treeflow_native,2,1024,jc,likelihood_time,0.0027769160224124
treeflow_native,2,1024,jc,phylo_gradients_time,0.0070407080056611
beagle_bito_direct,2,1024,jc,likelihood_time,0.0011344579979777
beagle_bito_direct,2,1024,jc,phylo_gradients_time,0.0074456660076975
treeflow,2,1024,full,likelihood_time,0.4526648750179447
treeflow,2,1024,full,phylo_gradients_time,0.9754945839813444
treeflow_native,2,1024,full,likelihood_time,0.0189295420132111
treeflow_native,2,1024,full,phylo_gradients_time,0.0366474999755155
beagle_bito_direct,2,1024,full,likelihood_time,0.0045798750070389
beagle_bito_direct,2,1024,full,phylo_gradients_time,0.1251207500172313
treeflow,3,1024,jc,likelihood_time,0.0609820829995442
treeflow,3,1024,jc,phylo_gradients_time,0.3014673750149086
treeflow_native,3,1024,jc,likelihood_time,0.0026975000218953
treeflow_native,3,1024,jc,phylo_gradients_time,0.0068620000092778
beagle_bito_direct,3,1024,jc,likelihood_time,0.0010741250007413
beagle_bito_direct,3,1024,jc,phylo_gradients_time,0.0072063340048771
treeflow,3,1024,full,likelihood_time,0.411566666996805
treeflow,3,1024,full,phylo_gradients_time,0.8868562080024276
treeflow_native,3,1024,full,likelihood_time,0.0188323340262286
treeflow_native,3,1024,full,phylo_gradients_time,0.0351335830055177
beagle_bito_direct,3,1024,full,likelihood_time,0.00443491601618
beagle_bito_direct,3,1024,full,phylo_gradients_time,0.121133209002437
treeflow,4,1024,jc,likelihood_time,0.0600315420015249
treeflow,4,1024,jc,phylo_gradients_time,0.2949432919849641
treeflow_native,4,1024,jc,likelihood_time,0.0027432920178398
treeflow_native,4,1024,jc,phylo_gradients_time,0.0068151669984217
beagle_bito_direct,4,1024,jc,likelihood_time,0.0010869999823626
beagle_bito_direct,4,1024,jc,phylo_gradients_time,0.0071908340032678
treeflow,4,1024,full,likelihood_time,0.3966868749994319
treeflow,4,1024,full,phylo_gradients_time,0.9130390840000472
treeflow_native,4,1024,full,likelihood_time,0.0186139169964008
treeflow_native,4,1024,full,phylo_gradients_time,0.0363281249883584
beagle_bito_direct,4,1024,full,likelihood_time,0.004385790991364
beagle_bito_direct,4,1024,full,phylo_gradients_time,0.1195060840109363
treeflow,5,1024,jc,likelihood_time,0.0591732079919893
treeflow,5,1024,jc,phylo_gradients_time,0.2647280839737504
treeflow_native,5,1024,jc,likelihood_time,0.0028358749987091
treeflow_native,5,1024,jc,phylo_gradients_time,0.0070374169736169
beagle_bito_direct,5,1024,jc,likelihood_time,0.0011151670187246
beagle_bito_direct,5,1024,jc,phylo_gradients_time,0.0070225830131676
treeflow,5,1024,full,likelihood_time,0.3884541669976897
treeflow,5,1024,full,phylo_gradients_time,0.9020602499949746
treeflow_native,5,1024,full,likelihood_time,0.0189481659908778
treeflow_native,5,1024,full,phylo_gradients_time,0.0357954170031007
beagle_bito_direct,5,1024,full,likelihood_time,0.0043936659931205
beagle_bito_direct,5,1024,full,phylo_gradients_time,0.1187695830012671
treeflow,6,1024,jc,likelihood_time,0.0590054999920539
treeflow,6,1024,jc,phylo_gradients_time,0.2694222500140313
treeflow_native,6,1024,jc,likelihood_time,0.0026377920003142
treeflow_native,6,1024,jc,phylo_gradients_time,0.0067800420220009
beagle_bito_direct,6,1024,jc,likelihood_time,0.0010390829993411
beagle_bito_direct,6,1024,jc,phylo_gradients_time,0.0069537090021185
treeflow,6,1024,full,likelihood_time,0.3297594589821528
treeflow,6,1024,full,phylo_gradients_time,0.936420750018442
treeflow_native,6,1024,full,likelihood_time,0.0185861670179292
treeflow_native,6,1024,full,phylo_gradients_time,0.035416750004515
beagle_bito_direct,6,1024,full,likelihood_time,0.0042579590226523
beagle_bito_direct,6,1024,full,phylo_gradients_time,0.1151202500041108
treeflow,7,1024,jc,likelihood_time,0.0585047079948708
treeflow,7,1024,jc,phylo_gradients_time,0.2865141670044977
treeflow_native,7,1024,jc,likelihood_time,0.0025838339934125
treeflow_native,7,1024,jc,phylo_gradients_time,0.006593708996661
beagle_bito_direct,7,1024,jc,likelihood_time,0.0010376250138506
beagle_bito_direct,7,1024,jc,phylo_gradients_time,0.0069486249994952
treeflow,7,1024,full,likelihood_time,0.368834249995416
treeflow,7,1024,full,phylo_gradients_time,0.9044203750090674
treeflow_native,7,1024,full,likelihood_time,0.0188148329907562
treeflow_native,7,1024,full,phylo_gradients_time,0.0351003340038005
beagle_bito_direct,7,1024,full,likelihood_time,0.0042727919935714
beagle_bito_direct,7,1024,full,phylo_gradients_time,0.115208083007019
treeflow,8,1024,jc,likelihood_time,0.0612448749889154
treeflow,8,1024,jc,phylo_gradients_time,0.265031540999189
treeflow_native,8,1024,jc,likelihood_time,0.0028822500025853
treeflow_native,8,1024,jc,phylo_gradients_time,0.0070829580072313
beagle_bito_direct,8,1024,jc,likelihood_time,0.0010917500185314
beagle_bito_direct,8,1024,jc,phylo_gradients_time,0.0072724590136203
treeflow,8,1024,full,likelihood_time,0.4006064999848604
treeflow,8,1024,full,phylo_gradients_time,0.9587858330050948
treeflow_native,8,1024,full,likelihood_time,0.0193664999969769
treeflow_native,8,1024,full,phylo_gradients_time,0.0367638750176411
beagle_bito_direct,8,1024,full,likelihood_time,0.0044578749802894
beagle_bito_direct,8,1024,full,phylo_gradients_time,0.1215492920018732
treeflow,9,1024,jc,likelihood_time,0.0598722920112777
treeflow,9,1024,jc,phylo_gradients_time,0.2900309170072432
treeflow_native,9,1024,jc,likelihood_time,0.0027144159830641
treeflow_native,9,1024,jc,phylo_gradients_time,0.0070388750173151
beagle_bito_direct,9,1024,jc,likelihood_time,0.001062291994458
beagle_bito_direct,9,1024,jc,phylo_gradients_time,0.0070840830157976
treeflow,9,1024,full,likelihood_time,0.4148759589879773
treeflow,9,1024,full,phylo_gradients_time,0.9180867499962916
treeflow_native,9,1024,full,likelihood_time,0.019117959018331
treeflow_native,9,1024,full,phylo_gradients_time,0.0359117919870186
beagle_bito_direct,9,1024,full,likelihood_time,0.0043971669801976
beagle_bito_direct,9,1024,full,phylo_gradients_time,0.119680125004379
treeflow,10,1024,jc,likelihood_time,0.0591388339817058
treeflow,10,1024,jc,phylo_gradients_time,0.2760333750047721
treeflow_native,10,1024,jc,likelihood_time,0.002563916001236
treeflow_native,10,1024,jc,phylo_gradients_time,0.0065638329833745
beagle_bito_direct,10,1024,jc,likelihood_time,0.0010417919838801
beagle_bito_direct,10,1024,jc,phylo_gradients_time,0.0069523330021183
treeflow,10,1024,full,likelihood_time,0.3423915420135017
