method,seed,taxon_count,model,stat,computation,time,task
beagle_bito_direct,3,128,jc,mean,likelihood_time,0.0001117991202045,likelihood
beagle_bito_direct,3,128,jc,min,likelihood_time,9.754201164469124e-05,likelihood
beagle_bito_direct,3,128,jc,mean,gradient_time,0.0005114929389674,likelihood
beagle_bito_direct,3,128,jc,min,gradient_time,0.0004942499799653,likelihood
treeflow,3,128,full,mean,likelihood_time,0.0288267183423158,likelihood
treeflow,3,128,full,min,likelihood_time,0.0217966249911114,likelihood
treeflow,3,128,full,mean,gradient_time,0.0824116799799958,likelihood
treeflow,3,128,full,min,gradient_time,0.0733681670099031,likelihood
treeflow_native,3,128,full,mean,likelihood_time,0.0016954674600856,likelihood
treeflow_native,3,128,full,min,likelihood_time,0.0012507920037023,likelihood
treeflow_native,3,128,full,mean,gradient_time,0.0032521487306803,likelihood
treeflow_native,3,128,full,min,gradient_time,0.0027711250004358,likelihood
jax,3,128,full,mean,likelihood_time,0.0684882100694812,likelihood
jax,3,128,full,min,likelihood_time,0.058697000000393,likelihood
jax,3,128,full,mean,gradient_time,0.8650519679009449,likelihood
jax,3,128,full,min,gradient_time,0.6956143339921255,likelihood
jax_jit,3,128,full,mean,likelihood_time,0.0151326058083213,likelihood
jax_jit,3,128,full,min,likelihood_time,0.0140472080092877,likelihood
jax_jit,3,128,full,mean,gradient_time,0.0211115291397436,likelihood
jax_jit,3,128,full,min,gradient_time,0.0186390000162646,likelihood
beagle_bito,3,128,full,mean,likelihood_time,0.0084180099985678,likelihood
beagle_bito,3,128,full,min,likelihood_time,0.0081096249923575,likelihood
beagle_bito,3,128,full,mean,gradient_time,0.0084260195886599,likelihood
beagle_bito,3,128,full,min,gradient_time,0.0080757910036481,likelihood
beagle_bito_direct,3,128,full,mean,likelihood_time,0.0003330054096295,likelihood
beagle_bito_direct,3,128,full,min,likelihood_time,0.0003119590110145,likelihood
beagle_bito_direct,3,128,full,mean,gradient_time,0.0081111371211591,likelihood
beagle_bito_direct,3,128,full,min,gradient_time,0.0078373329888563,likelihood
treeflow,4,128,jc,mean,likelihood_time,0.0051886987400939,likelihood
treeflow,4,128,jc,min,likelihood_time,0.004816665983526,likelihood
treeflow,4,128,jc,mean,gradient_time,0.0146875933578121,likelihood
treeflow,4,128,jc,min,gradient_time,0.0134451670164708,likelihood
treeflow_native,4,128,jc,mean,likelihood_time,0.0005944978608749,likelihood
treeflow_native,4,128,jc,min,likelihood_time,0.0004765829944517,likelihood
treeflow_native,4,128,jc,mean,gradient_time,0.0009444199709105,likelihood
treeflow_native,4,128,jc,min,gradient_time,0.0008320409979205,likelihood
jax,4,128,jc,mean,likelihood_time,0.0606205757384304,likelihood
jax,4,128,jc,min,likelihood_time,0.054066458978923,likelihood
jax,4,128,jc,mean,gradient_time,0.6359265313023934,likelihood
jax,4,128,jc,min,gradient_time,0.5090458340127952,likelihood
jax_jit,4,128,jc,mean,likelihood_time,0.0045294249907601,likelihood
jax_jit,4,128,jc,min,likelihood_time,0.0036262079956941,likelihood
jax_jit,4,128,jc,mean,gradient_time,0.0054885454504983,likelihood
jax_jit,4,128,jc,min,gradient_time,0.0049264169938396,likelihood
beagle_bito,4,128,jc,mean,likelihood_time,0.0006640408706152,likelihood
beagle_bito,4,128,jc,min,likelihood_time,0.0006216669862624,likelihood
beagle_bito,4,128,jc,mean,gradient_time,0.0007022274693008,likelihood
beagle_bito,4,128,jc,min,gradient_time,0.0006305839924607,likelihood
beagle_bito_direct,4,128,jc,mean,likelihood_time,0.0001117108296602,likelihood
beagle_bito_direct,4,128,jc,min,likelihood_time,9.49589884839952e-05,likelihood
beagle_bito_direct,4,128,jc,mean,gradient_time,0.0005044262300361,likelihood
beagle_bito_direct,4,128,jc,min,gradient_time,0.0004820000031031,likelihood
treeflow,4,128,full,mean,likelihood_time,0.0244678296009078,likelihood
treeflow,4,128,full,min,likelihood_time,0.0167019999935291,likelihood
treeflow,4,128,full,mean,gradient_time,0.0790563354923506,likelihood
treeflow,4,128,full,min,gradient_time,0.0702707499731332,likelihood
treeflow_native,4,128,full,mean,likelihood_time,0.0015597895797691,likelihood
treeflow_native,4,128,full,min,likelihood_time,0.0011528329923748,likelihood
treeflow_native,4,128,full,mean,gradient_time,0.0030265800305642,likelihood
treeflow_native,4,128,full,min,gradient_time,0.0026237920101266,likelihood
jax,4,128,full,mean,likelihood_time,0.0593777716899057,likelihood
jax,4,128,full,min,likelihood_time,0.0560264580126386,likelihood
jax,4,128,full,mean,gradient_time,0.8365011653807596,likelihood
jax,4,128,full,min,gradient_time,0.6679533749993425,likelihood
jax_jit,4,128,full,mean,likelihood_time,0.0166033304092707,likelihood
jax_jit,4,128,full,min,likelihood_time,0.0137616249849088,likelihood
jax_jit,4,128,full,mean,gradient_time,0.0207250437798211,likelihood
jax_jit,4,128,full,min,gradient_time,0.0185722500027623,likelihood
beagle_bito,4,128,full,mean,likelihood_time,0.0084031812980538,likelihood
beagle_bito,4,128,full,min,likelihood_time,0.0078367500100284,likelihood
beagle_bito,4,128,full,mean,gradient_time,0.0083147971527068,likelihood
beagle_bito,4,128,full,min,gradient_time,0.0078339999890886,likelihood
beagle_bito_direct,4,128,full,mean,likelihood_time,0.0003144408910884,likelihood
beagle_bito_direct,4,128,full,min,likelihood_time,0.0003062500036321,likelihood
beagle_bito_direct,4,128,full,mean,gradient_time,0.0080781937303254,likelihood
beagle_bito_direct,4,128,full,min,gradient_time,0.0076394169882405,likelihood
treeflow,5,128,jc,mean,likelihood_time,0.0052429187399684,likelihood
treeflow,5,128,jc,min,likelihood_time,0.0045134170213714,likelihood
treeflow,5,128,jc,mean,gradient_time,0.0138953320495784,likelihood
treeflow,5,128,jc,min,gradient_time,0.0126411249802913,likelihood
treeflow_native,5,128,jc,mean,likelihood_time,0.0006047291215509,likelihood
treeflow_native,5,128,jc,min,likelihood_time,0.00046808301704,likelihood
treeflow_native,5,128,jc,mean,gradient_time,0.0010035399906337,likelihood
treeflow_native,5,128,jc,min,gradient_time,0.0008411669987253,likelihood
jax,5,128,jc,mean,likelihood_time,0.06430485292105,likelihood
jax,5,128,jc,min,likelihood_time,0.0535635419946629,likelihood
jax,5,128,jc,mean,gradient_time,0.6713387620702269,likelihood
jax,5,128,jc,min,gradient_time,0.5197658750112168,likelihood
jax_jit,5,128,jc,mean,likelihood_time,0.004000422511599,likelihood
jax_jit,5,128,jc,min,likelihood_time,0.0033040829875972,likelihood
jax_jit,5,128,jc,mean,gradient_time,0.0056197625087224,likelihood
jax_jit,5,128,jc,min,gradient_time,0.0048590830119792,likelihood
beagle_bito,5,128,jc,mean,likelihood_time,0.0006630021103774,likelihood
beagle_bito,5,128,jc,min,likelihood_time,0.0005911250191275,likelihood
beagle_bito,5,128,jc,mean,gradient_time,0.0006929249680251,likelihood
beagle_bito,5,128,jc,min,gradient_time,0.0006025000184308,likelihood
beagle_bito_direct,5,128,jc,mean,likelihood_time,0.0001124995510326,likelihood
beagle_bito_direct,5,128,jc,min,likelihood_time,9.037498966790736e-05,likelihood
beagle_bito_direct,5,128,jc,mean,gradient_time,0.0004721333287307,likelihood
beagle_bito_direct,5,128,jc,min,gradient_time,0.0004551250021904,likelihood
treeflow,5,128,full,mean,likelihood_time,0.0230301517102634,likelihood
treeflow,5,128,full,min,likelihood_time,0.0170585000014398,likelihood
treeflow,5,128,full,mean,gradient_time,0.0740418421089998,likelihood
treeflow,5,128,full,min,gradient_time,0.0661336249904707,likelihood
treeflow_native,5,128,full,mean,likelihood_time,0.0016174653591588,likelihood
treeflow_native,5,128,full,min,likelihood_time,0.0012729579757433,likelihood
treeflow_native,5,128,full,mean,gradient_time,0.0033618450016365,likelihood
treeflow_native,5,128,full,min,gradient_time,0.0027229170082136,likelihood
jax,5,128,full,mean,likelihood_time,0.0663354870519833,likelihood
jax,5,128,full,min,likelihood_time,0.0585515420243609,likelihood
jax,5,128,full,mean,gradient_time,0.96326425874111,likelihood
jax,5,128,full,min,gradient_time,0.719062666001264,likelihood
jax_jit,5,128,full,mean,likelihood_time,0.0142997962271329,likelihood
jax_jit,5,128,full,min,likelihood_time,0.0132736249943263,likelihood
jax_jit,5,128,full,mean,gradient_time,0.0204726708497037,likelihood
jax_jit,5,128,full,min,gradient_time,0.0170234169927425,likelihood
beagle_bito,5,128,full,mean,likelihood_time,0.0082549495904822,likelihood
beagle_bito,5,128,full,min,likelihood_time,0.0076443339930847,likelihood
beagle_bito,5,128,full,mean,gradient_time,0.0079398554089129,likelihood
beagle_bito,5,128,full,min,gradient_time,0.0075562499987427,likelihood
beagle_bito_direct,5,128,full,mean,likelihood_time,0.0002999420405831,likelihood
beagle_bito_direct,5,128,full,min,likelihood_time,0.0002859579981304,likelihood
beagle_bito_direct,5,128,full,mean,gradient_time,0.0074253154807956,likelihood
beagle_bito_direct,5,128,full,min,gradient_time,0.0071654579951427,likelihood
treeflow,6,128,jc,mean,likelihood_time,0.0054011858283774,likelihood
treeflow,6,128,jc,min,likelihood_time,0.0047078329953365,likelihood
treeflow,6,128,jc,mean,gradient_time,0.0153936058413819,likelihood
treeflow,6,128,jc,min,gradient_time,0.0132461669854819,likelihood
treeflow_native,6,128,jc,mean,likelihood_time,0.0006065366722759,likelihood
treeflow_native,6,128,jc,min,likelihood_time,0.0004651249910239,likelihood
treeflow_native,6,128,jc,mean,gradient_time,0.001130629130348,likelihood
treeflow_native,6,128,jc,min,gradient_time,0.0008862919930834,likelihood
jax,6,128,jc,mean,likelihood_time,0.0642470471205888,likelihood
jax,6,128,jc,min,likelihood_time,0.0561193330213427,likelihood
jax,6,128,jc,mean,gradient_time,0.6642884379212046,likelihood
jax,6,128,jc,min,gradient_time,0.504818208020879,likelihood
jax_jit,6,128,jc,mean,likelihood_time,0.0041771374706877,likelihood
jax_jit,6,128,jc,min,likelihood_time,0.0034039579913951,likelihood
jax_jit,6,128,jc,mean,gradient_time,0.006253972890845,likelihood
jax_jit,6,128,jc,min,gradient_time,0.0054475420038215,likelihood
beagle_bito,6,128,jc,mean,likelihood_time,0.0007541700205183,likelihood
beagle_bito,6,128,jc,min,likelihood_time,0.0006235839973669,likelihood
beagle_bito,6,128,jc,mean,gradient_time,0.0006859341522795,likelihood
beagle_bito,6,128,jc,min,gradient_time,0.0006284580158535,likelihood
beagle_bito_direct,6,128,jc,mean,likelihood_time,0.0001054978798492,likelihood
beagle_bito_direct,6,128,jc,min,likelihood_time,9.754201164469124e-05,likelihood
beagle_bito_direct,6,128,jc,mean,gradient_time,0.0005084028988494,likelihood
beagle_bito_direct,6,128,jc,min,gradient_time,0.0004802079929504,likelihood
treeflow,6,128,full,mean,likelihood_time,0.0235266379200038,likelihood
treeflow,6,128,full,min,likelihood_time,0.0169594170001801,likelihood
treeflow,6,128,full,mean,gradient_time,0.0794588024893892,likelihood
treeflow,6,128,full,min,gradient_time,0.0708605420077219,likelihood
treeflow_native,6,128,full,mean,likelihood_time,0.0014759579711244,likelihood
treeflow_native,6,128,full,min,likelihood_time,0.0011907499865628,likelihood
treeflow_native,6,128,full,mean,gradient_time,0.0028590482700383,likelihood
treeflow_native,6,128,full,min,gradient_time,0.0025905830261763,likelihood
jax,6,128,full,mean,likelihood_time,0.0658541283287922,likelihood
jax,6,128,full,min,likelihood_time,0.0568477499764412,likelihood
jax,6,128,full,mean,gradient_time,0.9195674696291098,likelihood
jax,6,128,full,min,gradient_time,0.6540972090151627,likelihood
jax_jit,6,128,full,mean,likelihood_time,0.014984895439702,likelihood
jax_jit,6,128,full,min,likelihood_time,0.0133340420143213,likelihood
jax_jit,6,128,full,mean,gradient_time,0.0204089428906445,likelihood
jax_jit,6,128,full,min,gradient_time,0.0181903330085333,likelihood
beagle_bito,6,128,full,mean,likelihood_time,0.008723341258883,likelihood
beagle_bito,6,128,full,min,likelihood_time,0.0081499590014573,likelihood
beagle_bito,6,128,full,mean,gradient_time,0.0087726208494859,likelihood
beagle_bito,6,128,full,min,gradient_time,0.0080729580076877,likelihood
beagle_bito_direct,6,128,full,mean,likelihood_time,0.0003207633289275,likelihood
beagle_bito_direct,6,128,full,min,likelihood_time,0.0003017080016434,likelihood
beagle_bito_direct,6,128,full,mean,gradient_time,0.0083408879878697,likelihood
beagle_bito_direct,6,128,full,min,gradient_time,0.0075664999894797,likelihood
treeflow,7,128,jc,mean,likelihood_time,0.005419402050611,likelihood
treeflow,7,128,jc,min,likelihood_time,0.0050232500070706,likelihood
treeflow,7,128,jc,mean,gradient_time,0.0162905866172513,likelihood
treeflow,7,128,jc,min,gradient_time,0.0139240830030757,likelihood
treeflow_native,7,128,jc,mean,likelihood_time,0.0006654345686547,likelihood
treeflow_native,7,128,jc,min,likelihood_time,0.0004674160154536,likelihood
treeflow_native,7,128,jc,mean,gradient_time,0.0010585128795355,likelihood
treeflow_native,7,128,jc,min,gradient_time,0.0008648749790154,likelihood
jax,7,128,jc,mean,likelihood_time,0.0659935958011192,likelihood
jax,7,128,jc,min,likelihood_time,0.0531934169994201,likelihood
jax,7,128,jc,mean,gradient_time,0.6933186540997122,likelihood
jax,7,128,jc,min,gradient_time,0.539830957975937,likelihood
jax_jit,7,128,jc,mean,likelihood_time,0.0052389191591646,likelihood
jax_jit,7,128,jc,min,likelihood_time,0.0043824999884236,likelihood
jax_jit,7,128,jc,mean,gradient_time,0.0070431725116213,likelihood
jax_jit,7,128,jc,min,gradient_time,0.0062807080103084,likelihood
beagle_bito,7,128,jc,mean,likelihood_time,0.000952396299981,likelihood
beagle_bito,7,128,jc,min,likelihood_time,0.0006863340095151,likelihood
beagle_bito,7,128,jc,mean,gradient_time,0.0007490379290538,likelihood
beagle_bito,7,128,jc,min,gradient_time,0.0006744169804733,likelihood
beagle_bito_direct,7,128,jc,mean,likelihood_time,0.0001725816610269,likelihood
beagle_bito_direct,7,128,jc,min,likelihood_time,0.0001100420195143,likelihood
beagle_bito_direct,7,128,jc,mean,gradient_time,0.0011801378702512,likelihood
beagle_bito_direct,7,128,jc,min,gradient_time,0.0005273749993648,likelihood
treeflow,7,128,full,mean,likelihood_time,0.0208536712112254,likelihood
treeflow,7,128,full,min,likelihood_time,0.0159805830044206,likelihood
treeflow,7,128,full,mean,gradient_time,0.0838420563194085,likelihood
treeflow,7,128,full,min,gradient_time,0.0727214580110739,likelihood
treeflow_native,7,128,full,mean,likelihood_time,0.0018944841832853,likelihood
treeflow_native,7,128,full,min,likelihood_time,0.001340250018984,likelihood
treeflow_native,7,128,full,mean,gradient_time,0.0034034871004405,likelihood
treeflow_native,7,128,full,min,gradient_time,0.0029706250061281,likelihood
jax,7,128,full,mean,likelihood_time,0.0700592674626386,likelihood
jax,7,128,full,min,likelihood_time,0.0643008339975494,likelihood
jax,7,128,full,mean,gradient_time,0.8849311079495237,likelihood
jax,7,128,full,min,gradient_time,0.7165422909893095,likelihood
jax_jit,7,128,full,mean,likelihood_time,0.0166836674499791,likelihood
jax_jit,7,128,full,min,likelihood_time,0.0150097500008996,likelihood
jax_jit,7,128,full,mean,gradient_time,0.0263913879278698,likelihood
jax_jit,7,128,full,min,gradient_time,0.0208789999887812,likelihood
beagle_bito,7,128,full,mean,likelihood_time,0.0092582437812234,likelihood
beagle_bito,7,128,full,min,likelihood_time,0.0088746669935062,likelihood
beagle_bito,7,128,full,mean,gradient_time,0.0090568125114077,likelihood
beagle_bito,7,128,full,min,gradient_time,0.0087113330082502,likelihood
beagle_bito_direct,7,128,full,mean,likelihood_time,0.000343231241859,likelihood
beagle_bito_direct,7,128,full,min,likelihood_time,0.0003269170119892,likelihood
beagle_bito_direct,7,128,full,mean,gradient_time,0.0085676754600717,likelihood
beagle_bito_direct,7,128,full,min,gradient_time,0.0082491670036688,likelihood
treeflow,8,128,jc,mean,likelihood_time,0.005291461313609,likelihood
treeflow,8,128,jc,min,likelihood_time,0.0043712909973692,likelihood
treeflow,8,128,jc,mean,gradient_time,0.0136644888011505,likelihood
treeflow,8,128,jc,min,gradient_time,0.0122090410150121,likelihood
treeflow_native,8,128,jc,mean,likelihood_time,0.0005377054004929,likelihood
treeflow_native,8,128,jc,min,likelihood_time,0.0004612079937942,likelihood
treeflow_native,8,128,jc,mean,gradient_time,0.0008715058199595,likelihood
treeflow_native,8,128,jc,min,gradient_time,0.0007831250259187,likelihood
jax,8,128,jc,mean,likelihood_time,0.060373437468952,likelihood
jax,8,128,jc,min,likelihood_time,0.0532015409844461,likelihood
jax,8,128,jc,mean,gradient_time,0.6384621320708539,likelihood
jax,8,128,jc,min,gradient_time,0.4879655829863623,likelihood
jax_jit,8,128,jc,mean,likelihood_time,0.0043338574687368,likelihood
jax_jit,8,128,jc,min,likelihood_time,0.0034687919833231,likelihood
jax_jit,8,128,jc,mean,gradient_time,0.0056454417313216,likelihood
jax_jit,8,128,jc,min,gradient_time,0.0046562920033466,likelihood
beagle_bito,8,128,jc,mean,likelihood_time,0.000755725451163,likelihood
beagle_bito,8,128,jc,min,likelihood_time,0.0006076670251786,likelihood
beagle_bito,8,128,jc,mean,gradient_time,0.0006400383802247,likelihood
beagle_bito,8,128,jc,min,gradient_time,0.0006056670099496,likelihood
beagle_bito_direct,8,128,jc,mean,likelihood_time,0.0001001242001075,likelihood
beagle_bito_direct,8,128,jc,min,likelihood_time,9.104202035814524e-05,likelihood
beagle_bito_direct,8,128,jc,mean,gradient_time,0.0004555912519572,likelihood
beagle_bito_direct,8,128,jc,min,gradient_time,0.0004405830113682,likelihood
treeflow,8,128,full,mean,likelihood_time,0.0232269125286256,likelihood
treeflow,8,128,full,min,likelihood_time,0.0174804999842308,likelihood
treeflow,8,128,full,mean,gradient_time,0.0724971174896927,likelihood
treeflow,8,128,full,min,gradient_time,0.0633825419936329,likelihood
treeflow_native,8,128,full,mean,likelihood_time,0.00146727670799,likelihood
treeflow_native,8,128,full,min,likelihood_time,0.0011679579911287,likelihood
treeflow_native,8,128,full,mean,gradient_time,0.0028988579503493,likelihood
treeflow_native,8,128,full,min,gradient_time,0.0025179169897455,likelihood
jax,8,128,full,mean,likelihood_time,0.0679092408789438,likelihood
jax,8,128,full,min,likelihood_time,0.0576413749950006,likelihood
jax,8,128,full,mean,gradient_time,0.9034883853996872,likelihood
jax,8,128,full,min,gradient_time,0.7089396670053247,likelihood
jax_jit,8,128,full,mean,likelihood_time,0.0137380058909184,likelihood
jax_jit,8,128,full,min,likelihood_time,0.0123742079886142,likelihood
jax_jit,8,128,full,mean,gradient_time,0.0182669167290441,likelihood
jax_jit,8,128,full,min,gradient_time,0.0166081250063143,likelihood
beagle_bito,8,128,full,mean,likelihood_time,0.0076117649290245,likelihood
beagle_bito,8,128,full,min,likelihood_time,0.0071725830202922,likelihood
beagle_bito,8,128,full,mean,gradient_time,0.0085119246380054,likelihood
beagle_bito,8,128,full,min,gradient_time,0.0073741670057643,likelihood
beagle_bito_direct,8,128,full,mean,likelihood_time,0.0002930767397629,likelihood
beagle_bito_direct,8,128,full,min,likelihood_time,0.0002813340106513,likelihood
beagle_bito_direct,8,128,full,mean,gradient_time,0.0075193446103367,likelihood
beagle_bito_direct,8,128,full,min,gradient_time,0.0068789159995503,likelihood
treeflow,9,128,jc,mean,likelihood_time,0.0048472746193874,likelihood
treeflow,9,128,jc,min,likelihood_time,0.0044144580024294,likelihood
treeflow,9,128,jc,mean,gradient_time,0.0132513713001389,likelihood
treeflow,9,128,jc,min,gradient_time,0.0123494169965852,likelihood
treeflow_native,9,128,jc,mean,likelihood_time,0.0006227965891594,likelihood
treeflow_native,9,128,jc,min,likelihood_time,0.0004832909908145,likelihood
treeflow_native,9,128,jc,mean,gradient_time,0.001064897851611,likelihood
treeflow_native,9,128,jc,min,gradient_time,0.0008950420015025,likelihood
jax,9,128,jc,mean,likelihood_time,0.0716304362495429,likelihood
jax,9,128,jc,min,likelihood_time,0.0579555830045137,likelihood
jax,9,128,jc,mean,gradient_time,0.6563115641701733,likelihood
jax,9,128,jc,min,gradient_time,0.5001349579833914,likelihood
jax_jit,9,128,jc,mean,likelihood_time,0.0054850716804503,likelihood
jax_jit,9,128,jc,min,likelihood_time,0.0039751250005792,likelihood
jax_jit,9,128,jc,mean,gradient_time,0.0073702737371786,likelihood
jax_jit,9,128,jc,min,gradient_time,0.0059553330065682,likelihood
beagle_bito,9,128,jc,mean,likelihood_time,0.0009092687620432,likelihood
beagle_bito,9,128,jc,min,likelihood_time,0.0006728329753968,likelihood
beagle_bito,9,128,jc,mean,gradient_time,0.001282666689658,likelihood
beagle_bito,9,128,jc,min,gradient_time,0.0006979169847909,likelihood
beagle_bito_direct,9,128,jc,mean,likelihood_time,0.0001209675683639,likelihood
beagle_bito_direct,9,128,jc,min,likelihood_time,9.37080185394734e-05,likelihood
beagle_bito_direct,9,128,jc,mean,gradient_time,0.0005159429102786,likelihood
beagle_bito_direct,9,128,jc,min,gradient_time,0.0004647499881684,likelihood
treeflow,9,128,full,mean,likelihood_time,0.0210309633993892,likelihood
treeflow,9,128,full,min,likelihood_time,0.0151111249870155,likelihood
treeflow,9,128,full,mean,gradient_time,0.0711932488289312,likelihood
treeflow,9,128,full,min,gradient_time,0.0593454169866163,likelihood
treeflow_native,9,128,full,mean,likelihood_time,0.0021207025190233,likelihood
treeflow_native,9,128,full,min,likelihood_time,0.0012944170157425,likelihood
treeflow_native,9,128,full,mean,gradient_time,0.0044469045303412,likelihood
treeflow_native,9,128,full,min,gradient_time,0.0029259589791763,likelihood
jax,9,128,full,mean,likelihood_time,0.0787890966903069,likelihood
jax,9,128,full,min,likelihood_time,0.0642738749738782,likelihood
jax,9,128,full,mean,gradient_time,1.0073209441904327,likelihood
jax,9,128,full,min,gradient_time,0.7971574169932865,likelihood
jax_jit,9,128,full,mean,likelihood_time,0.0152653349787578,likelihood
jax_jit,9,128,full,min,likelihood_time,0.0133525000128429,likelihood
jax_jit,9,128,full,mean,gradient_time,0.0207756688102381,likelihood
jax_jit,9,128,full,min,gradient_time,0.0187634589965455,likelihood
beagle_bito,9,128,full,mean,likelihood_time,0.0099122737703146,likelihood
beagle_bito,9,128,full,min,likelihood_time,0.007818916987162,likelihood
beagle_bito,9,128,full,mean,gradient_time,0.0084022982706665,likelihood
beagle_bito,9,128,full,min,gradient_time,0.0078286670031957,likelihood
beagle_bito_direct,9,128,full,mean,likelihood_time,0.0003476904390845,likelihood
beagle_bito_direct,9,128,full,min,likelihood_time,0.0003018749994225,likelihood
beagle_bito_direct,9,128,full,mean,gradient_time,0.0079083924394217,likelihood
beagle_bito_direct,9,128,full,min,gradient_time,0.0073117499996442,likelihood
treeflow,10,128,jc,mean,likelihood_time,0.0051614583286573,likelihood
treeflow,10,128,jc,min,likelihood_time,0.0046358749968931,likelihood
treeflow,10,128,jc,mean,gradient_time,0.0144482616896857,likelihood
treeflow,10,128,jc,min,gradient_time,0.0129224999982398,likelihood
treeflow_native,10,128,jc,mean,likelihood_time,0.0007126917090499,likelihood
treeflow_native,10,128,jc,min,likelihood_time,0.0005094170046504,likelihood
treeflow_native,10,128,jc,mean,gradient_time,0.0015916895499685,likelihood
treeflow_native,10,128,jc,min,gradient_time,0.0010814999986905,likelihood
jax,10,128,jc,mean,likelihood_time,0.0769528854786767,likelihood
jax,10,128,jc,min,likelihood_time,0.0607665420102421,likelihood
jax,10,128,jc,mean,gradient_time,0.6931355899598566,likelihood
jax,10,128,jc,min,gradient_time,0.5334480000019539,likelihood
jax_jit,10,128,jc,mean,likelihood_time,0.0052238442379166,likelihood
jax_jit,10,128,jc,min,likelihood_time,0.0037020409945398,likelihood
jax_jit,10,128,jc,mean,gradient_time,0.0058533087107934,likelihood
jax_jit,10,128,jc,min,gradient_time,0.0047748330107424,likelihood
beagle_bito,10,128,jc,mean,likelihood_time,0.0006977633305359,likelihood
beagle_bito,10,128,jc,min,likelihood_time,0.0006135840085335,likelihood
beagle_bito,10,128,jc,mean,gradient_time,0.0006677158505772,likelihood
beagle_bito,10,128,jc,min,gradient_time,0.000630499998806,likelihood
beagle_bito_direct,10,128,jc,mean,likelihood_time,0.0001086000198847,likelihood
beagle_bito_direct,10,128,jc,min,likelihood_time,9.3416019808501e-05,likelihood
beagle_bito_direct,10,128,jc,mean,gradient_time,0.0005135462226462,likelihood
beagle_bito_direct,10,128,jc,min,gradient_time,0.000473583000712,likelihood
treeflow,10,128,full,mean,likelihood_time,0.0214597599804983,likelihood
treeflow,10,128,full,min,likelihood_time,0.014315708016511,likelihood
treeflow,10,128,full,mean,gradient_time,0.0749161571002332,likelihood
treeflow,10,128,full,min,gradient_time,0.0623278749990277,likelihood
treeflow_native,10,128,full,mean,likelihood_time,0.0016737187400576,likelihood
treeflow_native,10,128,full,min,likelihood_time,0.0011683329939842,likelihood
treeflow_native,10,128,full,mean,gradient_time,0.0032239470488275,likelihood
treeflow_native,10,128,full,min,gradient_time,0.0026873750030063,likelihood
jax,10,128,full,mean,likelihood_time,0.0594362395719508,likelihood
jax,10,128,full,min,likelihood_time,0.0554698329942766,likelihood
jax,10,128,full,mean,gradient_time,0.8986268829216715,likelihood
jax,10,128,full,min,gradient_time,0.6673020000162069,likelihood
jax_jit,10,128,full,mean,likelihood_time,0.0154984513012459,likelihood
jax_jit,10,128,full,min,likelihood_time,0.0134835420176386,likelihood
jax_jit,10,128,full,mean,gradient_time,0.0204348870695685,likelihood
jax_jit,10,128,full,min,gradient_time,0.0181866660132072,likelihood
beagle_bito,10,128,full,mean,likelihood_time,0.0081685237798956,likelihood
beagle_bito,10,128,full,min,likelihood_time,0.0078383329964708,likelihood
beagle_bito,10,128,full,mean,gradient_time,0.0082211162199382,likelihood
beagle_bito,10,128,full,min,gradient_time,0.0079055830137804,likelihood
beagle_bito_direct,10,128,full,mean,likelihood_time,0.0003243346096132,likelihood
beagle_bito_direct,10,128,full,min,likelihood_time,0.0002978340198751,likelihood
beagle_bito_direct,10,128,full,mean,gradient_time,0.0099203875486273,likelihood
beagle_bito_direct,10,128,full,min,gradient_time,0.0075509590096771,likelihood
treeflow,1,256,jc,mean,likelihood_time,0.0115939704305492,likelihood
treeflow,1,256,jc,min,likelihood_time,0.010767041996587,likelihood
treeflow,1,256,jc,mean,gradient_time,0.0361555245201452,likelihood
treeflow,1,256,jc,min,gradient_time,0.0325245839776471,likelihood
treeflow_native,1,256,jc,mean,likelihood_time,0.0010451312584336,likelihood
treeflow_native,1,256,jc,min,likelihood_time,0.0007351249805651,likelihood
treeflow_native,1,256,jc,mean,gradient_time,0.0019092867197468,likelihood
treeflow_native,1,256,jc,min,gradient_time,0.0014747079985681,likelihood
jax,1,256,jc,mean,likelihood_time,0.1588307704092585,likelihood
jax,1,256,jc,min,likelihood_time,0.1152649169962387,likelihood
jax,1,256,jc,mean,gradient_time,1.4560733916473692,likelihood
jax,1,256,jc,min,gradient_time,1.1778137079963926,likelihood
jax_jit,1,256,jc,mean,likelihood_time,0.0191754054493503,likelihood
jax_jit,1,256,jc,min,likelihood_time,0.0171008750039618,likelihood
jax_jit,1,256,jc,mean,gradient_time,0.0223673479299759,likelihood
jax_jit,1,256,jc,min,gradient_time,0.0204840420046821,likelihood
beagle_bito,1,256,jc,mean,likelihood_time,0.0015876507890061,likelihood
beagle_bito,1,256,jc,min,likelihood_time,0.0013197079824749,likelihood
beagle_bito,1,256,jc,mean,gradient_time,0.0013931083324132,likelihood
beagle_bito,1,256,jc,min,gradient_time,0.0013034580042585,likelihood
beagle_bito_direct,1,256,jc,mean,likelihood_time,0.000205575399741,likelihood
beagle_bito_direct,1,256,jc,min,likelihood_time,0.000196999986656,likelihood
beagle_bito_direct,1,256,jc,mean,gradient_time,0.0011790283609298,likelihood
beagle_bito_direct,1,256,jc,min,gradient_time,0.0011382090160623,likelihood
treeflow,1,256,full,mean,likelihood_time,0.0492348237801343,likelihood
treeflow,1,256,full,min,likelihood_time,0.039164708025055,likelihood
